00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:01:33.815,291000,0,oC,,,2349400,00,DCmV,,
00:01:34.015,291000,0,oC,,,2328800,00,DCmV,,
00:01:34.407,291000,0,oC,,,2344300,00,DCmV,,
00:01:34.599,291000,0,oC,,,2349000,00,DCmV,,
00:01:34.799,292000,0,oC,,,2355800,00,DCmV,,
00:01:34.999,292000,0,oC,,,2371000,00,DCmV,,
00:01:35.391,292000,0,oC,,,2353400,00,DCmV,,
00:01:35.590,292000,0,oC,,,2361700,00,DCmV,,
00:01:35.719,292000,0,oC,,,,,,
00:01:35.783,292000,0,oC,,,2358000,00,DCmV,,
00:01:35.983,293000,0,oC,,,2356100,00,DCmV,,
00:01:36.375,293000,0,oC,,,2382900,00,DCmV,,
00:01:36.575,293000,0,oC,,,2386200,00,DCmV,,
00:01:36.767,293000,0,oC,,,2386200,00,DCmV,,
00:01:36.895,294000,0,oC,,,,,,
00:01:37.159,294000,0,oC,,,2410000,00,DCmV,,
00:01:37.359,294000,0,oC,,,2416000,00,DCmV,,
00:01:37.559,294000,0,oC,,,2410700,00,DCmV,,
00:01:37.751,294000,0,oC,,,2400700,00,DCmV,,
00:01:37.951,295000,0,oC,,,2412000,00,DCmV,,
00:01:38.143,295000,0,oC,,,2423300,00,DCmV,,
00:01:38.342,295000,0,oC,,,2419500,00,DCmV,,
00:01:38.535,295000,0,oC,,,2419500,00,DCmV,,
00:01:38.735,295000,0,oC,,,2421400,00,DCmV,,
00:01:38.927,296000,0,oC,,,2406700,00,DCmV,,
00:01:39.127,296000,0,oC,,,2392600,00,DCmV,,
00:01:39.319,296000,0,oC,,,2354400,00,DCmV,,
00:01:39.519,296000,0,oC,,,2312100,00,DCmV,,
00:01:39.719,296000,0,oC,,,2278500,00,DCmV,,
00:01:39.911,296000,0,oC,,,2243700,00,DCmV,,
00:01:40.111,296000,0,oC,,,2243600,00,DCmV,,
00:01:40.303,296000,0,oC,,,2260400,00,DCmV,,
00:01:40.503,,,,,2278100,00,DCmV,,
00:01:40.695,296000,0,oC,,,2297400,00,DCmV,,
00:01:40.895,297000,0,oC,,,2302700,00,DCmV,,
00:01:41.095,297000,0,oC,,,2285500,00,DCmV,,
00:01:41.287,297000,0,oC,,,2280800,00,DCmV,,
00:01:41.487,,,,,2302000,00,DCmV,,
00:01:41.687,297000,0,oC,,,2321200,00,DCmV,,
00:01:41.879,297000,0,oC,,,2330200,00,DCmV,,
00:01:42.079,297000,0,oC,,,2347800,00,DCmV,,
00:01:42.279,298000,0,oC,,,2364200,00,DCmV,,
00:01:42.471,298000,0,oC,,,2379200,00,DCmV,,
00:01:42.647,,,,,2375900,00,DCmV,,
00:01:42.871,298000,0,oC,,,2354200,00,DCmV,,
00:01:43.038,298000,0,oC,,,2345300,00,DCmV,,
00:01:43.263,298000,0,oC,,,2349000,00,DCmV,,
00:01:43.430,298000,0,oC,,,2342300,00,DCmV,,
00:01:43.655,299000,0,oC,,,2352200,00,DCmV,,
00:01:43.831,,,,,2359600,00,DCmV,,
00:01:44.023,299000,0,oC,,,2322400,00,DCmV,,
00:01:44.222,299000,0,oC,,,2292200,00,DCmV,,
00:01:44.415,299000,0,oC,,,2289500,00,DCmV,,
00:01:44.807,299000,0,oC,,,2289300,00,DCmV,,
00:01:45.031,300000,0,oC,,,2296600,00,DCmV,,
00:01:45.207,300000,0,oC,,,2307800,00,DCmV,,
00:01:45.399,300000,0,oC,,,2346400,00,DCmV,,
00:01:45.799,300000,0,oC,,,2329400,00,DCmV,,
00:01:45.991,300000,0,oC,,,2332600,00,DCmV,,
00:01:46.191,301000,0,oC,,,2341300,00,DCmV,,
00:01:46.326,301000,0,oC,,,,,,
00:01:46.383,301000,0,oC,,,2335300,00,DCmV,,
00:01:46.783,301000,0,oC,,,2358000,00,DCmV,,
00:01:46.975,301000,0,oC,,,2352800,00,DCmV,,
00:01:47.175,302000,0,oC,,,2362200,00,DCmV,,
00:01:47.311,302000,0,oC,,,,,,
00:01:47.375,302000,0,oC,,,2359900,00,DCmV,,
00:01:47.759,302000,0,oC,,,2369300,00,DCmV,,
00:01:47.959,302000,0,oC,,,2336400,00,DCmV,,
00:01:48.151,303000,0,oC,,,2316800,00,DCmV,,
00:01:48.351,303000,0,oC,,,2303400,00,DCmV,,
00:01:48.495,303000,0,oC,,,,,,
00:01:48.743,303000,0,oC,,,1788400,00,DCmV,,
00:01:48.943,303000,0,oC,,,1446900,00,DCmV,,
00:01:49.143,304000,0,oC,,,1333400,00,DCmV,,
00:01:49.343,304000,0,oC,,,1327800,00,DCmV,,
00:01:49.535,304000,0,oC,,,1358200,00,DCmV,,
00:01:49.735,304000,0,oC,,,1259100,00,DCmV,,
00:01:49.934,304000,0,oC,,,720700,00,DCmV,,
00:01:50.126,304000,0,oC,,,1178500,00,DCmV,,
00:01:50.326,305000,0,oC,,,1297700,00,DCmV,,
00:01:50.527,305000,0,oC,,,353500,00,DCmV,,
00:01:50.719,305000,0,oC,,,177700,00,DCmV,,
00:01:50.919,306000,0,oC,,,135900,00,DCmV,,
00:01:51.119,306000,0,oC,,,24600,00,DCmV,,
00:01:51.303,306000,0,oC,,,-44800,00,DCmV,,
00:01:51.503,307000,0,oC,,,-44800,00,DCmV,,
00:01:51.703,307000,0,oC,,,-46600,00,DCmV,,
00:01:51.903,308000,0,oC,,,-46600,00,DCmV,,
00:01:52.103,,,,,-46500,00,DCmV,,
00:01:52.279,309000,0,oC,,,-46500,00,DCmV,,
00:01:52.471,309000,0,oC,,,-46600,00,DCmV,,
00:01:52.671,310000,0,oC,,,-46600,00,DCmV,,
00:01:52.871,312000,0,oC,,,668800,00,DCmV,,
00:01:53.071,312000,0,oC,,,1624800,00,DCmV,,
00:01:53.262,,,,,1145300,00,DCmV,,
00:01:53.463,313000,0,oC,,,226700,00,DCmV,,
00:01:53.662,313000,0,oC,,,709200,00,DCmV,,
00:01:53.863,314000,0,oC,,,1000800,00,DCmV,,
00:01:54.055,315000,0,oC,,,1108200,00,DCmV,,
00:01:54.255,315000,0,oC,,,1527700,00,DCmV,,
00:01:54.455,,,,,1096400,00,DCmV,,
00:01:54.655,316000,0,oC,,,1386000,00,DCmV,,
00:01:54.847,316000,0,oC,,,1922400,00,DCmV,,
00:01:55.047,317000,0,oC,,,1833600,00,DCmV,,
00:01:55.239,317000,0,oC,,,1830700,00,DCmV,,
00:01:55.439,,,,,1887400,00,DCmV,,
00:01:55.631,318000,0,oC,,,1928000,00,DCmV,,
00:01:55.831,318000,0,oC,,,1854800,00,DCmV,,
00:01:56.031,319000,0,oC,,,1803000,00,DCmV,,
00:01:56.223,319000,0,oC,,,1680600,00,DCmV,,
00:01:56.623,319000,0,oC,,,1589300,00,DCmV,,
00:01:56.815,320000,0,oC,,,2243400,00,DCmV,,
00:01:57.015,320000,0,oC,,,2154900,00,DCmV,,
00:01:57.391,321000,0,oC,,,2249800,00,DCmV,,
00:01:57.591,321000,0,oC,,,2296800,00,DCmV,,
00:01:57.783,321000,0,oC,,,2320900,00,DCmV,,
00:01:57.927,322000,0,oC,,,,,,
00:01:57.983,322000,0,oC,,,2330400,00,DCmV,,
00:01:58.375,322000,0,oC,,,2357800,00,DCmV,,
00:01:58.575,323000,0,oC,,,2366200,00,DCmV,,
00:01:58.767,323000,0,oC,,,2374200,00,DCmV,,
00:01:58.966,323000,0,oC,,,2401000,00,DCmV,,
00:01:59.103,323000,0,oC,,,,,,
00:01:59.359,323000,0,oC,,,2427700,00,DCmV,,
00:01:59.551,323000,0,oC,,,2435600,00,DCmV,,
00:01:59.751,323000,0,oC,,,2418600,00,DCmV,,
00:01:59.943,324000,0,oC,,,2399500,00,DCmV,,
00:02:00.142,324000,0,oC,,,2404800,00,DCmV,,
00:02:00.342,324000,0,oC,,,2427200,00,DCmV,,
00:02:00.535,324000,0,oC,,,2424800,00,DCmV,,
00:02:00.735,324000,0,oC,,,2406500,00,DCmV,,
00:02:00.935,325000,0,oC,,,2410900,00,DCmV,,
00:02:01.127,325000,0,oC,,,2437500,00,DCmV,,
00:02:01.327,325000,0,oC,,,2444300,00,DCmV,,
00:02:01.519,325000,0,oC,,,2448900,00,DCmV,,
00:02:01.719,326000,0,oC,,,2440900,00,DCmV,,
00:02:01.911,326000,0,oC,,,2439000,00,DCmV,,
00:02:02.111,326000,0,oC,,,2412200,00,DCmV,,
00:02:02.310,326000,0,oC,,,2376700,00,DCmV,,
00:02:02.502,326000,0,oC,,,2368100,00,DCmV,,
00:02:02.703,327000,0,oC,,,2346300,00,DCmV,,
00:02:02.895,327000,0,oC,,,2346300,00,DCmV,,
00:02:03.095,327000,0,oC,,,2374700,00,DCmV,,
00:02:03.286,327000,0,oC,,,2426900,00,DCmV,,
00:02:03.487,327000,0,oC,,,2448800,00,DCmV,,
00:02:03.679,,,,,2448700,00,DCmV,,
00:02:03.871,328000,0,oC,,,2420700,00,DCmV,,
00:02:04.071,328000,0,oC,,,2384100,00,DCmV,,
00:02:04.271,328000,0,oC,,,2389900,00,DCmV,,
00:02:04.463,328000,0,oC,,,2400600,00,DCmV,,
00:02:04.663,328000,0,oC,,,2400500,00,DCmV,,
00:02:04.883,,,,,2377900,00,DCmV,,
00:02:05.055,329000,0,oC,,,2349400,00,DCmV,,
00:02:05.271,329000,0,oC,,,2357700,00,DCmV,,
00:02:05.471,329000,0,oC,,,2388400,00,DCmV,,
00:02:05.662,329000,0,oC,,,2408100,00,DCmV,,
00:02:05.839,329000,0,oC,,,2415200,00,DCmV,,
00:02:06.055,,,,,2408800,00,DCmV,,
00:02:06.231,330000,0,oC,,,2402500,00,DCmV,,
00:02:06.447,330000,0,oC,,,2417400,00,DCmV,,
00:02:06.647,330000,0,oC,,,2448600,00,DCmV,,
00:02:06.847,330000,0,oC,,,2465900,00,DCmV,,
00:02:07.222,331000,0,oC,,,2517000,00,DCmV,,
00:02:07.415,331000,0,oC,,,2537600,00,DCmV,,
00:02:07.615,331000,0,oC,,,2544500,00,DCmV,,
00:02:07.815,332000,0,oC,,,2550000,00,DCmV,,
00:02:08.199,332000,0,oC,,,2523800,00,DCmV,,
00:02:08.399,332000,0,oC,,,2502400,00,DCmV,,
00:02:08.590,333000,0,oC,,,2507000,00,DCmV,,
00:02:08.791,333000,0,oC,,,2510800,00,DCmV,,
00:02:09.191,333000,0,oC,,,2521600,00,DCmV,,
00:02:09.383,333000,0,oC,,,2553100,00,DCmV,,
00:02:09.519,334000,0,oC,,,,,,
00:02:09.584,334000,0,oC,,,2559000,00,DCmV,,
00:02:09.783,334000,0,oC,,,2551200,00,DCmV,,
00:02:10.167,334000,0,oC,,,2539200,00,DCmV,,
00:02:10.367,335000,0,oC,,,2512300,00,DCmV,,
00:02:10.567,335000,0,oC,,,2489800,00,DCmV,,
00:02:10.702,335000,0,oC,,,,,,
00:02:10.758,335000,0,oC,,,2492200,00,DCmV,,
00:02:11.159,335000,0,oC,,,2519200,00,DCmV,,
00:02:11.351,336000,0,oC,,,2502100,00,DCmV,,
00:02:11.542,336000,0,oC,,,2502000,00,DCmV,,
00:02:11.743,336000,0,oC,,,2532000,00,DCmV,,
00:02:11.879,336000,0,oC,,,,,,
00:02:12.134,337000,0,oC,,,2567600,00,DCmV,,
00:02:12.335,337000,0,oC,,,2595000,00,DCmV,,
00:02:12.527,337000,0,oC,,,2623600,00,DCmV,,
00:02:12.727,338000,0,oC,,,2619700,00,DCmV,,
00:02:12.927,338000,0,oC,,,2603700,00,DCmV,,
00:02:13.119,338000,0,oC,,,2599000,00,DCmV,,
00:02:13.319,338000,0,oC,,,2570300,00,DCmV,,
00:02:13.519,338000,0,oC,,,2554300,00,DCmV,,
00:02:13.711,339000,0,oC,,,2554200,00,DCmV,,
00:02:13.903,339000,0,oC,,,2537200,00,DCmV,,
00:02:14.102,339000,0,oC,,,2532200,00,DCmV,,
00:02:14.303,339000,0,oC,,,2547900,00,DCmV,,
00:02:14.495,340000,0,oC,,,2574200,00,DCmV,,
00:02:14.703,340000,0,oC,,,2596400,00,DCmV,,
00:02:14.895,340000,0,oC,,,2596300,00,DCmV,,
00:02:15.095,341000,0,oC,,,2581500,00,DCmV,,
00:02:15.287,341000,0,oC,,,2573000,00,DCmV,,
00:02:15.487,,,,,2581900,00,DCmV,,
00:02:15.679,341000,0,oC,,,2581900,00,DCmV,,
00:02:15.879,341000,0,oC,,,2554500,00,DCmV,,
00:02:16.071,341000,0,oC,,,2549900,00,DCmV,,
00:02:16.271,341000,0,oC,,,2554000,00,DCmV,,
00:02:16.471,,,,,2549800,00,DCmV,,
00:02:16.663,341000,0,oC,,,2556500,00,DCmV,,
00:02:16.863,341000,0,oC,,,2541900,00,DCmV,,
00:02:17.063,342000,0,oC,,,2522300,00,DCmV,,
00:02:17.255,342000,0,oC,,,2544800,00,DCmV,,
00:02:17.455,342000,0,oC,,,2563500,00,DCmV,,
00:02:17.655,,,,,2574400,00,DCmV,,
00:02:17.847,342000,0,oC,,,2594800,00,DCmV,,
00:02:18.047,343000,0,oC,,,2608600,00,DCmV,,
00:02:18.239,343000,0,oC,,,2614900,00,DCmV,,
00:02:18.439,343000,0,oC,,,2587500,00,DCmV,,
00:02:18.831,343000,0,oC,,,2576100,00,DCmV,,
00:02:19.007,344000,0,oC,,,2597700,00,DCmV,,
00:02:19.207,344000,0,oC,,,2613500,00,DCmV,,
00:02:19.414,344000,0,oC,,,2608000,00,DCmV,,
00:02:19.806,344000,0,oC,,,2654800,00,DCmV,,
00:02:19.999,345000,0,oC,,,2623800,00,DCmV,,
00:02:20.134,345000,0,oC,,,,,,
00:02:20.198,345000,0,oC,,,2608800,00,DCmV,,
00:02:20.399,345000,0,oC,,,2617500,00,DCmV,,
00:02:20.791,345000,0,oC,,,2656500,00,DCmV,,
00:02:20.991,345000,0,oC,,,2667700,00,DCmV,,
00:02:21.183,346000,0,oC,,,2667700,00,DCmV,,
00:02:21.311,346000,0,oC,,,,,,
00:02:21.375,346000,0,oC,,,2695200,00,DCmV,,
00:02:21.767,346000,0,oC,,,2746100,00,DCmV,,
00:02:21.967,346000,0,oC,,,2726100,00,DCmV,,
00:02:22.167,346000,0,oC,,,2722500,00,DCmV,,
00:02:22.359,346000,0,oC,,,2736900,00,DCmV,,
00:02:22.495,347000,0,oC,,,,,,
00:02:22.759,347000,0,oC,,,2723200,00,DCmV,,
00:02:22.958,347000,0,oC,,,2707500,00,DCmV,,
00:02:23.159,347000,0,oC,,,2723500,00,DCmV,,
00:02:23.351,347000,0,oC,,,2723400,00,DCmV,,
00:02:23.478,347000,0,oC,,,,,,
00:02:23.743,348000,0,oC,,,2706200,00,DCmV,,
00:02:23.935,348000,0,oC,,,2695000,00,DCmV,,
00:02:24.135,348000,0,oC,,,2693100,00,DCmV,,
00:02:24.335,348000,0,oC,,,2699000,00,DCmV,,
00:02:24.527,348000,0,oC,,,2709200,00,DCmV,,
00:02:24.719,349000,0,oC,,,2709200,00,DCmV,,
00:02:24.918,349000,0,oC,,,2695300,00,DCmV,,
00:02:25.110,349000,0,oC,,,2695300,00,DCmV,,
00:02:25.311,349000,0,oC,,,2691800,00,DCmV,,
00:02:25.502,349000,0,oC,,,2668300,00,DCmV,,
00:02:25.702,350000,0,oC,,,2664300,00,DCmV,,
00:02:25.894,350000,0,oC,,,2674200,00,DCmV,,
00:02:26.095,350000,0,oC,,,2687800,00,DCmV,,
00:02:26.295,351000,0,oC,,,2717000,00,DCmV,,
00:02:26.487,351000,0,oC,,,2733900,00,DCmV,,
00:02:26.686,351000,0,oC,,,2741600,00,DCmV,,
00:02:26.879,352000,0,oC,,,2767600,00,DCmV,,
00:02:27.279,352000,0,oC,,,2808700,00,DCmV,,
00:02:27.471,352000,0,oC,,,2806400,00,DCmV,,
00:02:27.671,353000,0,oC,,,2782600,00,DCmV,,
00:02:27.863,353000,0,oC,,,2796900,00,DCmV,,
00:02:28.063,353000,0,oC,,,2820000,00,DCmV,,
00:02:28.263,,,,,2820000,00,DCmV,,
00:02:28.463,354000,0,oC,,,2818100,00,DCmV,,
00:02:28.654,354000,0,oC,,,2832100,00,DCmV,,
00:02:28.854,354000,0,oC,,,2860600,00,DCmV,,
00:02:29.046,355000,0,oC,,,2884700,00,DCmV,,
00:02:29.246,,,,,2870500,00,DCmV,,
00:02:29.447,355000,0,oC,,,2859600,00,DCmV,,
00:02:29.639,355000,0,oC,,,2867000,00,DCmV,,
00:02:29.839,356000,0,oC,,,2877500,00,DCmV,,
00:02:30.031,356000,0,oC,,,2900800,00,DCmV,,
00:02:30.423,356000,0,oC,,,2915400,00,DCmV,,
00:02:30.622,357000,0,oC,,,2886400,00,DCmV,,
00:02:30.823,357000,0,oC,,,2284900,00,DCmV,,
00:02:30.999,357000,0,oC,,,832200,00,DCmV,,
00:02:31.407,357000,0,oC,,,-51000,00,DCmV,,
00:02:31.607,357000,0,oC,,,-51000,00,DCmV,,
00:02:31.735,358000,0,oC,,,,,,
00:02:31.806,358000,0,oC,,,-51000,00,DCmV,,
00:02:31.983,358000,0,oC,,,-50900,00,DCmV,,
00:02:32.375,359000,0,oC,,,2288900,00,DCmV,,
00:02:32.575,359000,0,oC,,,1768900,00,DCmV,,
00:02:32.767,359000,0,oC,,,1854600,00,DCmV,,
00:02:32.911,359000,0,oC,,,,,,
00:02:32.966,359000,0,oC,,,2126900,00,DCmV,,
00:02:33.367,360000,0,oC,,,2446800,00,DCmV,,
00:02:33.559,360000,0,oC,,,2463800,00,DCmV,,
00:02:33.759,360000,0,oC,,,2446400,00,DCmV,,
00:02:33.959,360000,0,oC,,,2408900,00,DCmV,,
00:02:34.087,360000,0,oC,,,,,,
00:02:34.359,360000,0,oC,,,2356000,00,DCmV,,
00:02:34.551,360000,0,oC,,,2367500,00,DCmV,,
00:02:34.750,361000,0,oC,,,2379800,00,DCmV,,
00:02:34.942,361000,0,oC,,,2391100,00,DCmV,,
00:02:35.142,361000,0,oC,,,2382000,00,DCmV,,
00:02:35.342,361000,0,oC,,,2359500,00,DCmV,,
00:02:35.542,361000,0,oC,,,2355600,00,DCmV,,
00:02:35.710,361000,0,oC,,,2348900,00,DCmV,,
00:02:35.934,362000,0,oC,,,2359000,00,DCmV,,
00:02:36.102,362000,0,oC,,,2388400,00,DCmV,,
00:02:36.326,362000,0,oC,,,2406600,00,DCmV,,
00:02:36.502,362000,0,oC,,,2394800,00,DCmV,,
00:02:36.718,362000,0,oC,,,2406300,00,DCmV,,
00:02:36.894,363000,0,oC,,,2421800,00,DCmV,,
00:02:37.094,363000,0,oC,,,2401500,00,DCmV,,
00:02:37.286,363000,0,oC,,,2406900,00,DCmV,,
00:02:37.486,364000,0,oC,,,2397600,00,DCmV,,
00:02:37.686,,,,,2339800,00,DCmV,,
00:02:37.878,364000,0,oC,,,2333600,00,DCmV,,
00:02:38.078,364000,0,oC,,,2356000,00,DCmV,,
00:02:38.278,365000,0,oC,,,2343000,00,DCmV,,
00:02:38.470,365000,0,oC,,,2340200,00,DCmV,,
00:02:38.671,,,,,2344600,00,DCmV,,
00:02:38.862,366000,0,oC,,,2354600,00,DCmV,,
00:02:39.062,366000,0,oC,,,2373400,00,DCmV,,
00:02:39.262,366000,0,oC,,,2365400,00,DCmV,,
00:02:39.455,366000,0,oC,,,2381400,00,DCmV,,
00:02:39.655,367000,0,oC,,,2412900,00,DCmV,,
00:02:39.847,,,,,2404100,00,DCmV,,
00:02:40.047,367000,0,oC,,,2404100,00,DCmV,,
00:02:40.239,367000,0,oC,,,2385800,00,DCmV,,
00:02:40.439,368000,0,oC,,,2359200,00,DCmV,,
00:02:40.631,368000,0,oC,,,2351300,00,DCmV,,
00:02:41.031,368000,0,oC,,,2326400,00,DCmV,,
00:02:41.231,369000,0,oC,,,2195200,00,DCmV,,
00:02:41.423,369000,0,oC,,,1913900,00,DCmV,,
00:02:41.623,369000,0,oC,,,1518800,00,DCmV,,
00:02:42.015,369000,0,oC,,,1469700,00,DCmV,,
00:02:42.215,369000,0,oC,,,814900,00,DCmV,,
00:02:42.343,370000,0,oC,,,,,,
00:02:42.407,370000,0,oC,,,407000,00,DCmV,,
00:02:42.615,370000,0,oC,,,244900,00,DCmV,,
00:02:42.999,371000,0,oC,,,-37700,00,DCmV,,
00:02:43.191,371000,0,oC,,,-37600,00,DCmV,,
00:02:43.391,371000,0,oC,,,354700,00,DCmV,,
00:02:43.527,372000,0,oC,,,,,,
00:02:43.583,372000,0,oC,,,564900,00,DCmV,,
00:02:43.982,372000,0,oC,,,576700,00,DCmV,,
00:02:44.175,373000,0,oC,,,767500,00,DCmV,,
00:02:44.374,373000,0,oC,,,776900,00,DCmV,,
00:02:44.574,373000,0,oC,,,846600,00,DCmV,,
00:02:44.702,374000,0,oC,,,,,,
00:02:44.966,374000,0,oC,,,1652800,00,DCmV,,
00:02:45.166,375000,0,oC,,,1821100,00,DCmV,,
00:02:45.366,375000,0,oC,,,1815500,00,DCmV,,
00:02:45.558,375000,0,oC,,,1856100,00,DCmV,,
00:02:45.686,376000,0,oC,,,,,,
00:02:45.958,376000,0,oC,,,1897800,00,DCmV,,
00:02:46.150,376000,0,oC,,,1905100,00,DCmV,,
00:02:46.327,377000,0,oC,,,1960100,00,DCmV,,
00:02:46.526,,,,,1979900,00,DCmV,,
00:02:46.718,377000,0,oC,,,2026500,00,DCmV,,
00:02:46.918,377000,0,oC,,,2059300,00,DCmV,,
00:02:47.119,377000,0,oC,,,2072800,00,DCmV,,
00:02:47.311,377000,0,oC,,,2114300,00,DCmV,,
00:02:47.510,377000,0,oC,,,2130400,00,DCmV,,
00:02:47.711,378000,0,oC,,,2153200,00,DCmV,,
00:02:47.902,378000,0,oC,,,2153100,00,DCmV,,
00:02:48.103,378000,0,oC,,,2171900,00,DCmV,,
00:02:48.295,378000,0,oC,,,2201600,00,DCmV,,
00:02:48.495,378000,0,oC,,,2216800,00,DCmV,,
00:02:48.695,378000,0,oC,,,2199500,00,DCmV,,
00:02:48.886,378000,0,oC,,,2201800,00,DCmV,,
00:02:49.086,378000,0,oC,,,2222000,00,DCmV,,
00:02:49.286,,,,,2227300,00,DCmV,,
00:02:49.479,379000,0,oC,,,2250400,00,DCmV,,
00:02:49.679,379000,0,oC,,,2254300,00,DCmV,,
00:02:49.871,379000,0,oC,,,2254200,00,DCmV,,
00:02:50.071,379000,0,oC,,,2268600,00,DCmV,,
00:02:50.270,380000,0,oC,,,2278600,00,DCmV,,
00:02:50.462,,,,,2281000,00,DCmV,,
00:02:50.662,380000,0,oC,,,2278900,00,DCmV,,
00:02:50.854,380000,0,oC,,,2278800,00,DCmV,,
00:02:51.054,381000,0,oC,,,2269600,00,DCmV,,
00:02:51.246,381000,0,oC,,,2262600,00,DCmV,,
00:02:51.446,,,,,2262700,00,DCmV,,
00:02:51.638,381000,0,oC,,,2247800,00,DCmV,,
00:02:51.838,381000,0,oC,,,2228700,00,DCmV,,
00:02:52.038,382000,0,oC,,,2217000,00,DCmV,,
00:02:52.238,382000,0,oC,,,2196800,00,DCmV,,
00:02:52.630,382000,0,oC,,,2198900,00,DCmV,,
00:02:52.822,382000,0,oC,,,2212900,00,DCmV,,
00:02:53.022,382000,0,oC,,,2224000,00,DCmV,,
00:02:53.222,382000,0,oC,,,2192300,00,DCmV,,
00:02:53.414,383000,0,oC,,,2211000,00,DCmV,,
00:02:53.814,383000,0,oC,,,2239100,00,DCmV,,
00:02:53.943,383000,0,oC,,,,,,
00:02:54.007,383000,0,oC,,,2239000,00,DCmV,,
00:02:54.199,383000,0,oC,,,2248200,00,DCmV,,
00:02:54.398,383000,0,oC,,,2245100,00,DCmV,,
00:02:54.791,384000,0,oC,,,2296100,00,DCmV,,
00:02:54.991,384000,0,oC,,,2280900,00,DCmV,,
00:02:55.119,384000,0,oC,,,,,,
00:02:55.190,384000,0,oC,,,2256700,00,DCmV,,
00:02:55.383,384000,0,oC,,,2245000,00,DCmV,,
00:02:55.783,385000,0,oC,,,2234000,00,DCmV,,
00:02:55.975,385000,0,oC,,,2222100,00,DCmV,,
00:02:56.175,385000,0,oC,,,2224200,00,DCmV,,
00:02:56.303,386000,0,oC,,,,,,
00:02:56.551,386000,0,oC,,,2250200,00,DCmV,,
00:02:56.743,386000,0,oC,,,2261200,00,DCmV,,
00:02:56.943,386000,0,oC,,,2283000,00,DCmV,,
00:02:57.135,386000,0,oC,,,2298100,00,DCmV,,
00:02:57.335,387000,0,oC,,,2298100,00,DCmV,,
00:02:57.535,387000,0,oC,,,2280200,00,DCmV,,
00:02:57.727,387000,0,oC,,,2241100,00,DCmV,,
00:02:57.927,387000,0,oC,,,2220600,00,DCmV,,
00:02:58.119,388000,0,oC,,,2220500,00,DCmV,,
00:02:58.335,388000,0,oC,,,2224100,00,DCmV,,
00:02:58.527,388000,0,oC,,,2224100,00,DCmV,,
00:02:58.727,388000,0,oC,,,2226500,00,DCmV,,
00:02:58.927,389000,0,oC,,,2253900,00,DCmV,,
00:02:59.119,389000,0,oC,,,2273700,00,DCmV,,
00:02:59.319,389000,0,oC,,,2262200,00,DCmV,,
00:02:59.519,389000,0,oC,,,2255000,00,DCmV,,
00:02:59.695,390000,0,oC,,,2259900,00,DCmV,,
00:02:59.887,390000,0,oC,,,2246700,00,DCmV,,
00:03:00.087,390000,0,oC,,,2225800,00,DCmV,,
00:03:00.286,390000,0,oC,,,2235200,00,DCmV,,
00:03:00.478,390000,0,oC,,,2248200,00,DCmV,,
00:03:00.678,391000,0,oC,,,2271200,00,DCmV,,
00:03:00.871,,,,,2277000,00,DCmV,,
00:03:01.071,391000,0,oC,,,2252600,00,DCmV,,
00:03:01.263,391000,0,oC,,,2252500,00,DCmV,,
00:03:01.462,391000,0,oC,,,2269100,00,DCmV,,
00:03:01.663,392000,0,oC,,,2293800,00,DCmV,,
00:03:01.855,392000,0,oC,,,2299200,00,DCmV,,
00:03:02.055,,,,,2275600,00,DCmV,,
00:03:02.255,392000,0,oC,,,2272600,00,DCmV,,
00:03:02.447,392000,0,oC,,,2289600,00,DCmV,,
00:03:02.647,393000,0,oC,,,2302700,00,DCmV,,
00:03:02.847,393000,0,oC,,,2306700,00,DCmV,,
00:03:03.039,393000,0,oC,,,2289200,00,DCmV,,
00:03:03.239,,,,,2263600,00,DCmV,,
00:03:03.431,394000,0,oC,,,2216600,00,DCmV,,
00:03:03.631,394000,0,oC,,,2209900,00,DCmV,,
00:03:03.831,394000,0,oC,,,2217500,00,DCmV,,
00:03:04.223,394000,0,oC,,,2183000,00,DCmV,,
00:03:04.415,394000,0,oC,,,2193700,00,DCmV,,
00:03:04.615,395000,0,oC,,,2188700,00,DCmV,,
00:03:04.815,395000,0,oC,,,2177000,00,DCmV,,
00:03:05.014,395000,0,oC,,,2206600,00,DCmV,,
00:03:05.415,396000,0,oC,,,2223000,00,DCmV,,
00:03:05.535,396000,0,oC,,,,,,
00:03:05.607,396000,0,oC,,,2221100,00,DCmV,,
00:03:05.807,396000,0,oC,,,2226500,00,DCmV,,
00:03:06.175,396000,0,oC,,,2251700,00,DCmV,,
00:03:06.375,397000,0,oC,,,2291400,00,DCmV,,
00:03:06.575,397000,0,oC,,,2283900,00,DCmV,,
00:03:06.719,397000,0,oC,,,,,,
00:03:06.775,397000,0,oC,,,2228900,00,DCmV,,
00:03:07.167,398000,0,oC,,,2147500,00,DCmV,,
00:03:07.359,398000,0,oC,,,2147400,00,DCmV,,
00:03:07.559,398000,0,oC,,,2165100,00,DCmV,,
00:03:07.759,398000,0,oC,,,2192600,00,DCmV,,
00:03:07.895,398000,0,oC,,,,,,
00:03:08.151,399000,0,oC,,,2189900,00,DCmV,,
00:03:08.351,399000,0,oC,,,2194800,00,DCmV,,
